cedula,nombre,apellido,genero,fecha_nacimiento,pais,provincia,municipio,direccion,estado_civil,nacionalidad,telefono,email,via_referida,etapa_embudo,fecha_captacion,activo
296-9375269-9,Nadia,Amador,Masculino,1987-09-23,República Dominicana,La Altagracia,Santo Domingo Este,"Continuación Islas Marshall 484 Edif. 714 , Depto. 264",Soltero,Dominicana,829-146-4577,zlebron@example.net,Feria Inmobiliaria,Cotización,2025-09-06,1
103-1451881-5,Rosalia,de la Fuente,Masculino,2004-06-30,República Dominicana,Puerto Plata,Santo Domingo Este,Prolongación Rico 534 Interior 203,Soltero,Dominicana,829-290-4147,montanezblanca@example.net,Feria Inmobiliaria,Negociación,2025-07-28,1
041-1558722-1,Inés,Prado,Masculino,1974-04-07,República Dominicana,La Romana,Sosua,"Calzada Distrito Federal 500 Edif. 123 , Depto. 722",Casado,Dominicana,829-734-5869,kmadera@example.com,Referido,Cierre,2024-12-16,1
281-2262424-5,Berta,Pichardo,Masculino,1977-01-01,República Dominicana,Santiago,Punta Cana,Continuación Sur Segovia 329 738,Soltero,Dominicana,849-600-1099,elena23@example.net,Facebook,Cierre,2026-08-11,1
153-4144639-7,Lucía,Garrido,Masculino,1986-08-11,República Dominicana,Santo Domingo,Punta Cana,Periférico Tabasco 958 Interior 200,Unión Libre,Dominicana,809-397-9206,valleeugenia@example.org,Feria Inmobiliaria,Cierre,2026-06-01,1
146-1741588-6,Jaime,Zelaya,Masculino,1970-02-14,República Dominicana,Santo Domingo,Bavaro,"Cerrada Sisneros 589 Edif. 334 , Depto. 383",Unión Libre,Dominicana,849-474-9589,luis-manuel95@example.org,Google,Cierre,2025-10-06,1
945-0240488-7,Zeferino,Mora,Masculino,1967-11-01,República Dominicana,Distrito Nacional,Santiago de los Caballeros,"Corredor Túnez 375 Edif. 712 , Depto. 948",Unión Libre,Dominicana,829-616-9097,antoniacandelaria@example.com,Valla Publicitaria,En contacto,2026-04-25,1
632-0959459-3,Amanda,Venegas,Femenino,1975-09-30,República Dominicana,La Romana,Punta Cana,"Callejón Rumania 534 Edif. 194 , Depto. 718",Divorciado,Dominicana,849-483-9122,leonor90@example.com,Facebook,Negociación,2026-08-14,1
796-5488125-7,Octavio,Estévez,Masculino,1997-03-09,República Dominicana,Santo Domingo,Santiago de los Caballeros,Ampliación Ureña 416 Interior 712,Unión Libre,Dominicana,849-616-5854,apodacagerman@example.com,Google,Negociación,2026-03-14,1
477-3597811-9,Sessa,Noriega,Masculino,1994-07-20,República Dominicana,Samaná,Santiago de los Caballeros,"Retorno Camerún 798 Edif. 103 , Depto. 417",Casado,Dominicana,829-898-2831,mezadiana@example.org,Valla Publicitaria,En contacto,2025-01-26,1
388-4763570-4,Teresa,Llamas,Masculino,1995-11-19,República Dominicana,Santo Domingo,Bavaro,Periférico Sudáfrica 158 Interior 488,Casado,Dominicana,809-823-1584,ryanez@example.com,Valla Publicitaria,Nuevo,2025-05-18,1
601-0476260-9,Alberto,Dueñas,Femenino,1981-08-24,República Dominicana,Santiago,Santo Domingo Oeste,Boulevard Sur Ortiz 770 Interior 927,Unión Libre,Dominicana,829-720-5858,maximiliano84@example.net,Facebook,Negociación,2024-12-28,1
359-2652354-6,Diego,Caldera,Femenino,1988-04-01,República Dominicana,La Vega,Sosua,Peatonal Perú 676 Interior 632,Casado,Dominicana,829-484-1165,fortega@example.org,Referido,Nuevo,2025-07-11,1
793-3560401-7,Andrea,Mateo,Femenino,1972-04-03,República Dominicana,Distrito Nacional,Santo Domingo Este,Continuación Chapa 701 Interior 703,Divorciado,Dominicana,829-667-7248,federicoguerra@example.com,Google,Negociación,2025-01-18,1
303-8437682-6,Clemente,Vanegas,Masculino,1967-02-13,República Dominicana,Santo Domingo,Punta Cana,Corredor Turkmenistán 381 Interior 000,Casado,Dominicana,809-347-7505,ucalvillo@example.net,Instagram,Cotización,2025-12-19,1
339-8619225-4,Mauricio,Anaya,Masculino,1973-11-26,República Dominicana,La Romana,Santo Domingo Este,Corredor Alonso 081 Interior 355,Casado,Dominicana,809-103-5019,wilfrido09@example.net,Feria Inmobiliaria,Nuevo,2025-06-04,1
106-8226554-0,Itzel,Orta,Masculino,1987-11-21,República Dominicana,Puerto Plata,Santiago de los Caballeros,Boulevard Palomino 755 712,Unión Libre,Dominicana,809-924-4490,gustavo55@example.org,Facebook,Negociación,2025-09-15,1
771-4318882-5,Raúl,Caraballo,Masculino,1975-10-20,República Dominicana,Santo Domingo,Santiago de los Caballeros,Prolongación Norte de Anda 449 549,Soltero,Dominicana,849-562-3546,gregorio40@example.com,Referido,Negociación,2025-10-13,1
755-8134693-1,Blanca,Aranda,Femenino,1970-07-26,República Dominicana,La Vega,Punta Cana,"Prolongación Alarcón 181 Edif. 989 , Depto. 223",Soltero,Dominicana,829-406-9334,ruizdebora@example.net,Facebook,En contacto,2024-10-03,1
200-6131966-8,Miriam,Mejía,Masculino,1999-10-15,República Dominicana,La Altagracia,Punta Cana,Andador Polonia 018 522,Soltero,Dominicana,849-651-2631,chavezmaria-luisa@example.net,Facebook,Cotización,2026-04-08,1
634-5248465-0,Mariano,Madrigal,Femenino,1990-06-20,República Dominicana,Santiago,Punta Cana,Avenida Sur Morales 520 257,Divorciado,Dominicana,849-366-1580,antoniatello@example.net,Valla Publicitaria,En contacto,2025-07-29,1
243-4821853-6,Cecilia,Nava,Femenino,2004-07-02,República Dominicana,Puerto Plata,Santiago de los Caballeros,"Calzada Pineda 681 Edif. 550 , Depto. 199",Unión Libre,Dominicana,849-376-4591,georginaalmanza@example.net,Instagram,Cierre,2026-02-01,1
435-1158062-7,Raquel,Aguilar,Femenino,2005-05-22,República Dominicana,La Altagracia,Punta Cana,Prolongación Chad 852 Interior 868,Divorciado,Dominicana,849-482-5833,fajardomaria-elena@example.com,Valla Publicitaria,Nuevo,2025-06-04,1
081-9340819-1,Elisa,Moreno,Masculino,1996-10-24,República Dominicana,Samaná,Bavaro,Eje vial Sur Bonilla 234 729,Divorciado,Dominicana,849-381-3310,mauroaguilera@example.org,Google,Cita programada,2025-10-23,1
226-9111366-0,Ruby,Roldán,Masculino,2002-09-05,República Dominicana,Samaná,Punta Cana,Calle Sur Valdés 310 Interior 946,Divorciado,Dominicana,849-983-2858,irolon@example.com,Facebook,Cierre,2025-03-06,1
317-4688217-6,Benito,Leal,Masculino,1983-08-20,República Dominicana,Samaná,Santo Domingo Oeste,"Prolongación Chiapas 591 Edif. 108 , Depto. 028",Soltero,Dominicana,829-434-7224,adrianadavila@example.org,Feria Inmobiliaria,En contacto,2026-08-12,1
174-2240577-9,María Luisa,Maldonado,Masculino,1995-12-04,República Dominicana,Santiago,Santo Domingo Oeste,"Prolongación Zacatecas 851 Edif. 337 , Depto. 638",Soltero,Dominicana,849-790-2769,antoniavillegas@example.org,Feria Inmobiliaria,Cierre,2024-11-14,1
644-4749347-5,Graciela,Matías,Femenino,2005-02-26,República Dominicana,Puerto Plata,Punta Cana,Ampliación Norte Benavides 888 829,Casado,Dominicana,849-647-9214,anelmadrid@example.net,Referido,Cita programada,2025-08-11,1
825-5641738-9,Julio,de Anda,Femenino,1971-01-02,República Dominicana,Santiago,Santo Domingo Este,"Corredor Norte Nava 485 Edif. 378 , Depto. 379",Casado,Dominicana,849-689-7655,raulmarin@example.com,Feria Inmobiliaria,Nuevo,2024-10-28,1
349-5731382-4,David,Roldán,Masculino,1973-06-19,República Dominicana,Distrito Nacional,Bavaro,"Privada Quintana Roo 046 Edif. 891 , Depto. 992",Unión Libre,Dominicana,809-141-2208,gabrielramon@example.net,Google,Nuevo,2024-11-03,1
265-1631674-3,Abelardo,Muro,Masculino,1997-09-10,República Dominicana,La Vega,Santo Domingo Oeste,Callejón Coahuila de Zaragoza 468 400,Divorciado,Dominicana,809-666-4916,elena54@example.com,Facebook,Negociación,2025-07-08,1
570-1812428-5,Irene,Toledo,Masculino,1984-07-18,República Dominicana,Samaná,Santo Domingo Este,Diagonal Pedraza 220 Interior 967,Unión Libre,Dominicana,849-657-6031,isaacrangel@example.net,Facebook,En contacto,2025-05-07,1
538-9756524-0,Citlali,Olmos,Femenino,1986-09-25,República Dominicana,La Altagracia,Sosua,Circunvalación Nuevo León 337 Interior 216,Soltero,Dominicana,809-152-6768,elsatoro@example.com,Referido,Cierre,2025-12-01,1
996-3832877-7,Carmen,Juárez,Masculino,1975-02-21,República Dominicana,Distrito Nacional,Punta Cana,"Corredor Turquía 218 Edif. 541 , Depto. 391",Soltero,Dominicana,809-463-7207,xponce@example.org,Google,Cita programada,2025-04-10,1
950-4529975-7,Patricio,Bustamante,Masculino,1975-01-08,República Dominicana,Puerto Plata,Santo Domingo Oeste,Pasaje República de Macedonia del Norte 050 Interior 303,Casado,Dominicana,809-371-8870,vzedillo@example.com,Referido,Negociación,2025-09-26,1
427-0578899-9,Sandra,Mojica,Masculino,1975-04-08,República Dominicana,Santo Domingo,Santo Domingo Oeste,Eje vial Austria 767 584,Unión Libre,Dominicana,849-184-7104,pramirez@example.com,Instagram,Negociación,2025-10-28,1
336-0660936-2,Julio,Jáquez,Femenino,1971-01-23,República Dominicana,Puerto Plata,Santiago de los Caballeros,Viaducto Indonesia 766 Interior 158,Unión Libre,Dominicana,809-220-8982,arreolaalvaro@example.org,Facebook,Cita programada,2026-08-07,1
659-3409667-1,Gregorio,Mojica,Masculino,1980-09-07,República Dominicana,Samaná,Sosua,Pasaje Norte Benavídez 068 Interior 232,Casado,Dominicana,849-802-5214,maria-teresa41@example.org,Valla Publicitaria,En contacto,2026-02-11,1
893-9736142-7,Georgina,Portillo,Masculino,1992-10-15,República Dominicana,Santiago,Santo Domingo Este,Boulevard Frías 725 Interior 915,Soltero,Dominicana,809-241-9381,burgosangela@example.com,Referido,Negociación,2025-05-15,1
354-5051340-7,Eloy,Berríos,Femenino,1988-12-15,República Dominicana,Santo Domingo,Santiago de los Caballeros,Periférico Oaxaca 405 353,Divorciado,Dominicana,829-610-4703,cesarrobles@example.org,Google,Nuevo,2026-07-07,1
142-2939869-2,Antonio,Grijalva,Femenino,1968-05-11,República Dominicana,La Vega,Sosua,"Ampliación Campeche 447 Edif. 491 , Depto. 350",Casado,Dominicana,809-594-8916,agustin90@example.org,Google,Cotización,2026-06-03,1
966-3975224-1,Pablo,Piña,Femenino,1996-05-21,República Dominicana,La Altagracia,Cabarete,"Circuito Serbia 413 Edif. 304 , Depto. 051",Soltero,Dominicana,849-112-4784,maria-elena88@example.net,Feria Inmobiliaria,Cita programada,2025-06-30,1
494-0161733-2,Adán,Escalante,Femenino,1990-11-27,República Dominicana,Distrito Nacional,Santo Domingo Este,Prolongación Gambia 192 903,Soltero,Dominicana,809-228-3498,pperea@example.com,Valla Publicitaria,Cotización,2025-01-16,1
895-6497356-9,Felix,Reyna,Femenino,1967-07-01,República Dominicana,Puerto Plata,Sosua,Calzada Baca 601 953,Soltero,Dominicana,829-315-6904,estelapizarro@example.net,Feria Inmobiliaria,En contacto,2025-08-06,1
270-5668928-1,Antonia,Olivo,Masculino,2006-01-09,República Dominicana,Santiago,Santo Domingo Este,"Ampliación Soto 251 Edif. 326 , Depto. 425",Unión Libre,Dominicana,849-414-1591,gcovarrubias@example.net,Referido,Negociación,2025-10-17,1
337-5694128-2,Aurelio,Rangel,Masculino,1974-04-16,República Dominicana,Puerto Plata,Cabarete,Continuación Alcántar 161 607,Soltero,Dominicana,809-272-9312,sessafuentes@example.net,Google,En contacto,2024-09-24,1
985-3353504-9,Claudio,Farías,Masculino,1992-03-13,República Dominicana,Distrito Nacional,Santo Domingo Oeste,"Callejón Norte Monroy 255 Edif. 339 , Depto. 841",Unión Libre,Dominicana,809-315-7422,maria-josecastillo@example.com,Google,Cierre,2026-01-09,1
033-8218405-0,Cecilia,Navarrete,Femenino,1999-03-27,República Dominicana,La Romana,Santo Domingo Este,Circunvalación Israel 608 Interior 311,Casado,Dominicana,809-306-1493,wolivera@example.org,Facebook,Negociación,2025-05-30,1
097-1963754-4,Jacinto,Collazo,Masculino,1978-07-13,República Dominicana,Puerto Plata,Santiago de los Caballeros,Boulevard Nuevo León 836 Interior 609,Unión Libre,Dominicana,809-543-9211,llamassara@example.com,Valla Publicitaria,Cierre,2024-10-18,1
805-2640817-2,María Cristina,González,Femenino,1988-05-25,República Dominicana,La Altagracia,Bavaro,Pasaje Matos 329 561,Casado,Dominicana,849-807-3864,dulce-mariatrujillo@example.com,Valla Publicitaria,Cotización,2024-10-01,1
732-8168091-5,Dulce,Griego,Femenino,1991-02-02,República Dominicana,La Altagracia,Sosua,Avenida Norte Morales 839 Interior 841,Unión Libre,Dominicana,809-825-3441,cardonamario@example.org,Valla Publicitaria,Nuevo,2025-08-18,1
826-2383451-0,Modesto,Moreno,Masculino,1967-04-27,República Dominicana,Santo Domingo,Santiago de los Caballeros,Avenida Norte Alcala 974 Interior 471,Soltero,Dominicana,849-806-5336,wendolin16@example.com,Valla Publicitaria,Cita programada,2026-02-14,1
580-0821241-3,Fabiola,Briseño,Masculino,1975-03-21,República Dominicana,Santiago,Sosua,Circuito Antigua y Barbuda 403 767,Divorciado,Dominicana,829-928-4972,marinsamuel@example.org,Referido,Nuevo,2026-06-04,1
456-8058259-5,Andrés,Naranjo,Masculino,1969-12-27,República Dominicana,La Vega,Santo Domingo Este,"Circunvalación Mónaco 172 Edif. 215 , Depto. 659",Unión Libre,Dominicana,809-108-5297,luisasanchez@example.org,Facebook,Cierre,2025-02-22,1
814-4811724-5,Claudio,de la Fuente,Femenino,1992-03-09,República Dominicana,La Altagracia,Santo Domingo Oeste,Avenida Flórez 950 458,Casado,Dominicana,809-356-5802,scastaneda@example.com,Google,Nuevo,2026-04-29,1
213-0415556-5,Gloria,Gómez,Femenino,2004-12-27,República Dominicana,Samaná,Sosua,Boulevard Sur Mena 017 413,Soltero,Dominicana,849-470-6535,nsanchez@example.net,Valla Publicitaria,Cierre,2024-11-08,1
453-1115448-9,Linda,Mata,Masculino,1975-09-22,República Dominicana,Samaná,Cabarete,Boulevard Portugal 674 Interior 867,Unión Libre,Dominicana,849-464-6966,dserna@example.net,Feria Inmobiliaria,Cita programada,2026-08-02,1
474-6187602-8,Emilia,Pacheco,Femenino,1985-11-05,República Dominicana,Santiago,Santo Domingo Oeste,Corredor Rael 567 258,Soltero,Dominicana,809-931-8990,cristianfrias@example.org,Google,En contacto,2025-02-03,1
953-3174747-1,Claudia,Jasso,Femenino,1984-10-30,República Dominicana,Puerto Plata,Santiago de los Caballeros,Privada Chad 790 765,Soltero,Dominicana,849-217-8417,wendolinvalle@example.org,Feria Inmobiliaria,Negociación,2026-01-11,1
054-6545311-2,Ana Luisa,Piña,Femenino,1969-04-05,República Dominicana,La Romana,Punta Cana,Calzada Querétaro 489 Interior 868,Divorciado,Dominicana,849-689-4933,catalina42@example.net,Feria Inmobiliaria,Cotización,2026-07-26,1
859-6933131-9,Rafaél,Mendoza,Masculino,2001-06-15,República Dominicana,Puerto Plata,Bavaro,"Circuito Georgia 998 Edif. 672 , Depto. 300",Divorciado,Dominicana,849-601-1490,maria-teresanavarrete@example.org,Referido,Nuevo,2026-02-26,1
957-7796624-8,Carlota,Esquibel,Femenino,2000-02-08,República Dominicana,Samaná,Punta Cana,Circuito Durango 818 Interior 863,Soltero,Dominicana,809-774-5628,rodriquezadalberto@example.net,Valla Publicitaria,Negociación,2025-04-13,1
174-2371115-6,Eloy,Becerra,Femenino,2001-11-17,República Dominicana,La Vega,Punta Cana,"Privada Chipre 745 Edif. 087 , Depto. 837",Soltero,Dominicana,849-190-6972,alfonsoaleman@example.net,Referido,Cierre,2026-04-29,1
131-8594274-7,Bianca,Santillán,Femenino,1967-04-10,República Dominicana,La Vega,Santo Domingo Oeste,Diagonal Tamaulipas 583 Interior 147,Unión Libre,Dominicana,809-332-4878,ucolunga@example.com,Valla Publicitaria,Cita programada,2024-11-24,1
375-7918204-6,Olivia,Chapa,Masculino,1997-08-04,República Dominicana,La Romana,Santo Domingo Oeste,Circuito Verdugo 405 679,Casado,Dominicana,809-112-5964,cristianurbina@example.net,Referido,Cotización,2025-08-23,1
819-5857270-9,Georgina,Arenas,Femenino,2002-07-10,República Dominicana,Puerto Plata,Bavaro,Continuación Uzbekistán 506 932,Soltero,Dominicana,809-980-3469,maria-joseoquendo@example.org,Valla Publicitaria,Cita programada,2025-07-03,1
295-6813928-2,Juan,Rincón,Masculino,2003-12-18,República Dominicana,Puerto Plata,Cabarete,Eje vial Norte Quintero 533 Interior 597,Divorciado,Dominicana,829-568-7472,yespinosa@example.com,Instagram,Cotización,2026-05-29,1
765-7423643-3,Lorena,Muñoz,Masculino,1970-03-26,República Dominicana,Samaná,Santo Domingo Oeste,Avenida Michoacán de Ocampo 982 Interior 543,Soltero,Dominicana,829-826-9087,salmatamez@example.org,Valla Publicitaria,Nuevo,2026-06-30,1
672-0552923-2,Fidel,Ceballos,Masculino,2006-01-22,República Dominicana,La Altagracia,Punta Cana,"Privada Sur Villalobos 608 Edif. 283 , Depto. 439",Soltero,Dominicana,809-610-1798,munizvictoria@example.org,Valla Publicitaria,En contacto,2025-08-15,1
445-9601771-7,Estela,Sierra,Femenino,2002-03-26,República Dominicana,La Vega,Santo Domingo Este,"Privada Veracruz de Ignacio de la Llave 842 Edif. 530 , Depto. 599",Divorciado,Dominicana,849-456-5118,loeraesmeralda@example.net,Google,Cotización,2025-12-20,1
328-6291516-9,Camilo,Razo,Femenino,1992-07-24,República Dominicana,Puerto Plata,Santo Domingo Oeste,Continuación Sonora 374 Interior 162,Unión Libre,Dominicana,829-537-7180,emiliabalderas@example.net,Facebook,Cierre,2025-10-08,1
001-2226199-1,Emiliano,Rosales,Femenino,1966-09-06,República Dominicana,La Vega,Santo Domingo Este,Callejón Norte Muñiz 121 Interior 156,Soltero,Dominicana,809-723-5958,ornelasantonio@example.net,Instagram,Negociación,2025-03-25,1
076-3775398-1,Gabriel,Montañez,Masculino,1976-01-15,República Dominicana,La Altagracia,Punta Cana,Prolongación Túnez 152 050,Unión Libre,Dominicana,809-605-2443,calonzo@example.com,Valla Publicitaria,Nuevo,2026-04-11,1
889-1029346-8,María Eugenia,Treviño,Masculino,2005-05-31,República Dominicana,La Vega,Cabarete,"Calle Norte Guillen 011 Edif. 103 , Depto. 166",Casado,Dominicana,809-273-1921,quezadaaldonza@example.com,Google,Cierre,2025-12-24,1
168-5676700-3,Isabela,Garay,Masculino,1970-06-14,República Dominicana,La Romana,Bavaro,"Eje vial Nuevo León 374 Edif. 890 , Depto. 953",Casado,Dominicana,829-566-7726,martin36@example.com,Referido,Cotización,2025-04-01,1
965-8297920-8,María Elena,Huerta,Masculino,1984-09-30,República Dominicana,La Vega,Bavaro,"Circunvalación Caldera 724 Edif. 241 , Depto. 443",Divorciado,Dominicana,849-969-4572,abelsierra@example.net,Referido,Cotización,2026-01-29,1
316-3761247-9,Marcela,García,Masculino,1984-11-24,República Dominicana,La Altagracia,Cabarete,Pasaje Omán 212 Interior 902,Soltero,Dominicana,829-579-1945,alma95@example.com,Valla Publicitaria,Cierre,2025-01-05,1
834-9551550-5,Sessa,Ruelas,Femenino,1983-01-17,República Dominicana,La Vega,Cabarete,Calle República Árabe Siria 969 Interior 687,Divorciado,Dominicana,849-584-6907,navarrodaniela@example.net,Feria Inmobiliaria,Cotización,2025-01-25,1
724-0873286-8,Dulce,Jimínez,Masculino,2006-08-08,República Dominicana,La Vega,Sosua,Circunvalación Veracruz de Ignacio de la Llave 605 367,Divorciado,Dominicana,849-765-7648,hectorsalazar@example.net,Instagram,Cierre,2025-01-04,1
091-6357313-7,Eva,Armas,Femenino,1989-01-30,República Dominicana,Santiago,Punta Cana,Diagonal Arabia Saudita 914 547,Soltero,Dominicana,809-568-2201,ariadna83@example.net,Facebook,En contacto,2026-05-31,1
118-2968935-3,Martha,Ornelas,Femenino,2005-09-13,República Dominicana,Santiago,Punta Cana,Retorno Guyana 925 212,Unión Libre,Dominicana,849-420-7341,lopezmaria-eugenia@example.org,Feria Inmobiliaria,Cita programada,2025-03-29,1
454-4400514-3,Omar,Ponce,Femenino,1982-09-27,República Dominicana,Santo Domingo,Santo Domingo Este,Avenida Aguayo 998 742,Divorciado,Dominicana,809-153-3652,olivervillalobos@example.com,Valla Publicitaria,En contacto,2025-06-13,1
